10520	2589	35	1
10520	1694	35	-1
10520	4353	35	1
10520	2388	35	-1
10859	2474	35	1
10859	1695	35	-1
10906	9781	35	1
10906	3932	35	-1
10907	7188	35	1
10907	1088	35	-1
10907	9781	35	1
10907	1835	35	-1
12431	1806	35	1
12431	2737	35	-1
12431	2474	35	1
12431	3217	35	-1
4957	6799	36	1
4957	11141	36	-1
6291	3095	36	1
6291	771	36	-1
11756	1929	36	1
11756	561	36	-1
98	56	37	1
98	10168	37	-1
98	202	37	1
98	2121	37	-1
98	235	37	1
98	2879	37	-1
98	449	37	1
98	0	37	-1
98	853	37	1
98	787	37	-1
98	1276	37	1
98	14015	37	-1
98	1302	37	1
98	854	37	-1
98	2069	37	1
98	1803	37	-1
98	2770	37	1
98	4154	37	-1
98	2874	37	1
98	8019	37	-1
98	3794	37	1
98	4489	37	-1
98	4135	37	1
98	2265	37	-1
98	8312	37	1
98	3020	37	-1
98	11621	37	1
98	4358	37	-1
98	13242	37	1
98	5829	37	-1
169	419	37	1
169	3466	37	-1
236	190	37	1
236	1015	37	-1
236	235	37	1
236	12225	37	-1
236	419	37	1
236	13528	37	-1
236	449	37	1
236	10697	37	-1
236	1405	37	1
236	8019	37	-1
236	1705	37	1
236	3408	37	-1
236	3464	37	1
236	11870	37	-1
236	3827	37	1
236	3119	37	-1
236	4474	37	1
236	2501	37	-1
236	4483	37	1
236	13168	37	-1
236	7916	37	1
236	301	37	-1
236	8168	37	1
236	12907	37	-1
236	11310	37	1
236	8097	37	-1
740	1088	37	1
740	287	37	-1
740	4331	37	1
740	3100	37	-1
740	5949	37	1
740	993	37	-1
740	7199	37	1
740	10813	37	-1
740	7238	37	1
740	9485	37	-1
740	7313	37	1
740	2794	37	-1
740	8464	37	1
740	7726	37	-1
740	9213	37	1
740	9320	37	-1
740	9443	37	1
740	1652	37	-1
740	9529	37	1
740	5108	37	-1
740	10167	37	1
740	2737	37	-1
1014	43	37	1
1014	1164	37	-1
1014	1043	37	1
1014	1164	37	-1
1014	2265	37	1
1014	382	37	-1
1014	2607	37	1
1014	3466	37	-1
1014	2622	37	1
1014	8603	37	-1
1014	2879	37	1
1014	9443	37	-1
1014	3119	37	1
1014	8500	37	-1
1014	3243	37	1
1014	27	37	-1
1014	4532	37	1
1014	7916	37	-1
1014	4986	37	1
1014	1405	37	-1
1014	6277	37	1
1014	9534	37	-1
1014	10236	37	1
1014	6281	37	-1
1014	10243	37	1
1014	6615	37	-1
1014	10374	37	1
1014	11631	37	-1
1014	11851	37	1
1014	2068	37	-1
1014	12244	37	1
1014	8225	37	-1
1014	12372	37	1
1014	7468	37	-1
1014	13294	37	1
1014	4154	37	-1
1014	14203	37	1
1014	1394	37	-1
3694	32	37	1
3694	10400	37	-1
3694	226	37	1
3694	9047	37	-1
3694	611	37	1
3694	6277	37	-1
3694	961	37	1
3694	13616	37	-1
3694	1088	37	1
3694	11651	37	-1
3694	2035	37	1
3694	7007	37	-1
3694	3474	37	1
3694	3176	37	-1
3694	3932	37	1
3694	3643	37	-1
3694	6281	37	1
3694	6293	37	-1
4889	7527	37	1
4889	580	37	-1
9811	1161	37	1
9811	1448	37	-1
9811	1806	37	1
9811	1928	37	-1
9811	1835	37	1
9811	3466	37	-1
9811	2840	37	1
9811	12159	37	-1
9811	5302	37	1
9811	12491	37	-1
9811	6243	37	1
9811	3474	37	-1
10242	3825	37	1
10242	6554	37	-1
10242	5202	37	1
10242	287	37	-1
10242	12592	37	1
10242	2589	37	-1
11339	637	37	1
11339	12349	37	-1
11339	640	37	1
11339	10327	37	-1
12172	308	37	1
12172	10803	37	-1
12490	6816	37	1
12490	5225	37	-1
12490	8603	37	1
12490	3794	37	-1
12490	9372	37	1
12490	8712	37	-1
14010	12571	37	1
14010	8770	37	-1
115	9259	38	1
115	10718	38	-1
186	4064	38	1
186	4744	38	-1
305	5400	38	1
305	743	38	-1
316	3746	38	1
316	12250	38	-1
524	1210	38	1
524	7185	38	-1
524	3484	38	1
524	6807	38	-1
524	4234	38	1
524	4296	38	-1
1442	10891	38	1
1442	5900	38	-1
1798	1173	38	1
1798	8396	38	-1
2005	465	38	1
2005	3286	38	-1
2147	8578	38	1
2147	12456	38	-1
2220	8980	38	1
2220	11546	38	-1
2355	7476	38	1
2355	455	38	-1
2576	6167	38	1
2576	2809	38	-1
2805	1864	38	1
2805	5372	38	-1
2834	1634	38	1
2834	1833	38	-1
2871	10312	38	1
2871	4667	38	-1
3295	10718	38	1
3295	13792	38	-1
3315	5507	38	1
3315	4411	38	-1
3389	4370	38	1
3389	1897	38	-1
3611	228	38	1
3611	2378	38	-1
3645	6966	38	1
3645	3848	38	-1
3842	7901	38	1
3842	840	38	-1
3862	905	38	1
3862	3742	38	-1
3997	6604	38	1
3997	837	38	-1
4051	3714	38	1
4051	135	38	-1
4100	9069	38	1
4100	1228	38	-1
4113	6426	38	1
4113	10312	38	-1
4126	5004	38	1
4126	1828	38	-1
4182	2625	38	1
4182	8488	38	-1
4202	8281	38	1
4202	2470	38	-1
4244	10079	38	1
4244	2270	38	-1
4388	2676	38	1
4388	4111	38	-1
4407	2931	38	1
4407	4230	38	-1
4458	5534	38	1
4458	2144	38	-1
4624	11314	38	1
4624	2196	38	-1
4825	4794	38	1
4825	1029	38	-1
4833	228	38	1
4833	7526	38	-1
4898	2609	38	1
4898	8494	38	-1
5338	1542	38	1
5338	197	38	-1
5379	3200	38	1
5379	743	38	-1
5418	9518	38	1
5418	10066	38	-1
5564	8556	38	1
5564	958	38	-1
5668	6552	38	1
5668	2258	38	-1
5783	2296	38	1
5783	3002	38	-1
5906	9069	38	1
5906	6222	38	-1
5956	3852	38	1
5956	4084	38	-1
6049	1251	38	1
6049	7937	38	-1
6050	6238	38	1
6050	7475	38	-1
6410	448	38	1
6410	9049	38	-1
6690	6895	38	1
6690	678	38	-1
6699	2136	38	1
6699	753	38	-1
6903	5321	38	1
6903	3430	38	-1
7158	4013	38	1
7158	1599	38	-1
7368	9203	38	1
7368	4399	38	-1
7460	7222	38	1
7460	4262	38	-1
7700	11523	38	1
7700	2688	38	-1
8647	4064	38	1
8647	5563	38	-1
8774	8819	38	1
8774	4460	38	-1
8805	11418	38	1
8805	5439	38	-1
8926	469	38	1
8926	4782	38	-1
9110	1792	38	1
9110	7025	38	-1
9584	6328	38	1
9584	7996	38	-1
9804	8252	38	1
9804	22	38	-1
9933	5794	38	1
9933	2207	38	-1
10128	8255	38	1
10128	983	38	-1
10377	11523	38	1
10377	3249	38	-1
10666	1223	38	1
10666	3265	38	-1
11097	4370	38	1
11097	8864	38	-1
11489	4940	38	1
11489	1500	38	-1
11489	6328	38	1
11489	4394	38	-1
11865	3075	38	1
11865	230	38	-1
11900	9259	38	1
11900	1655	38	-1
12076	5321	38	1
12076	5335	38	-1
114	150	39	1
114	1934	39	-1
332	1327	39	1
332	7268	39	-1
1114	10717	39	1
1114	3408	39	-1
1648	105	39	1
1648	2622	39	-1
2373	4464	39	1
2373	866	39	-1
2745	13416	39	1
2745	8761	39	-1
2992	1327	39	1
2992	8675	39	-1
3125	7745	39	1
3125	3426	39	-1
3172	4358	39	1
3172	8831	39	-1
3261	540	39	1
3261	2388	39	-1
3427	1327	39	1
3427	5778	39	-1
3528	105	39	1
3528	10717	39	-1
3536	150	39	1
3536	1327	39	-1
3547	540	39	1
3547	9050	39	-1
3790	249	39	1
3790	5445	39	-1
3902	6707	39	1
3902	6904	39	-1
4467	1445	39	1
4467	8831	39	-1
4516	540	39	1
4516	9883	39	-1
4642	11367	39	1
4642	12652	39	-1
4654	8167	39	1
4654	8535	39	-1
4675	540	39	1
4675	4921	39	-1
4874	1327	39	1
4874	5619	39	-1
5093	592	39	1
5093	105	39	-1
5522	1763	39	1
5522	8187	39	-1
5584	540	39	1
5584	5108	39	-1
6542	3885	39	1
6542	6484	39	-1
6654	592	39	1
6654	444	39	-1
6763	6489	39	1
6763	954	39	-1
6862	954	39	1
6862	10582	39	-1
6971	14159	39	1
6971	2622	39	-1
6982	226	39	1
6982	8979	39	-1
8005	105	39	1
8005	12964	39	-1
8149	4358	39	1
8149	10803	39	-1
8192	150	39	1
8192	13048	39	-1
8195	6679	39	1
8195	1502	39	-1
8740	592	39	1
8740	6679	39	-1
8793	249	39	1
8793	7745	39	-1
9377	1327	39	1
9377	5304	39	-1
9456	592	39	1
9456	5561	39	-1
9495	150	39	1
9495	12518	39	-1
9700	13168	39	1
9700	8547	39	-1
9796	9883	39	1
9796	12929	39	-1
10397	1327	39	1
10397	8979	39	-1
10552	540	39	1
10552	4902	39	-1
10706	1327	39	1
10706	3020	39	-1
10774	5619	39	1
10774	1065	39	-1
10897	10717	39	1
10897	8016	39	-1
10976	1327	39	1
10976	12632	39	-1
10997	1327	39	1
10997	5771	39	-1
11052	13416	39	1
11052	1763	39	-1
11087	8451	39	1
11087	2076	39	-1
11217	592	39	1
11217	6680	39	-1
11415	6484	39	1
11415	8187	39	-1
11869	954	39	1
11869	2388	39	-1
12095	1327	39	1
12095	1457	39	-1
12291	9050	39	1
12291	9124	39	-1
12539	8675	39	1
12539	4532	39	-1
13006	249	39	1
13006	2033	39	-1
13209	8016	39	1
13209	10705	39	-1
13309	43	39	1
13309	1043	39	-1
13433	4068	39	1
13433	4843	39	-1
321	8621	40	1
321	11981	40	-1
3906	7914	40	1
3906	10407	40	-1
5139	2178	40	1
5139	9914	40	-1
5139	7170	40	1
5139	7362	40	-1
6224	6259	40	1
6224	13297	40	-1
6829	10106	40	1
6829	5071	40	-1
7389	10856	40	1
7389	1158	40	-1
7923	7914	40	1
7923	3559	40	-1
8317	9689	40	1
8317	12940	40	-1
9304	2341	40	1
9304	5885	40	-1
9415	6391	40	1
9415	2130	40	-1
9847	8397	40	1
9847	8392	40	-1
11337	519	40	1
11337	6878	40	-1
11341	4251	40	1
11341	10922	40	-1
11619	6551	40	1
11619	7650	40	-1
12164	2909	40	1
12164	13773	40	-1
12324	11858	40	1
12324	6366	40	-1
13643	9713	40	1
13643	7914	40	-1
123	3452	41	1
123	3439	41	-1
504	3452	41	1
504	1083	41	-1
681	210	41	1
681	2032	41	-1
762	985	41	1
762	212	41	-1
792	1245	41	1
792	1244	41	-1
973	628	41	1
973	7169	41	-1
1000	4347	41	1
1000	7169	41	-1
1048	139	41	1
1048	1277	41	-1
1096	1376	41	1
1096	1278	41	-1
1106	210	41	1
1106	5207	41	-1
1106	969	41	1
1106	3452	41	-1
1215	985	41	1
1215	1287	41	-1
1325	3452	41	1
1325	1676	41	-1
1366	2523	41	1
1366	3154	41	-1
1385	1626	41	1
1385	1446	41	-1
1455	311	41	1
1455	969	41	-1
1455	597	41	1
1455	2032	41	-1
1455	1300	41	1
1455	3813	41	-1
1455	4500	41	1
1455	2151	41	-1
1459	1042	41	1
1459	570	41	-1
1492	212	41	1
1492	7588	41	-1
1492	597	41	1
1492	2231	41	-1
1512	1245	41	1
1512	1271	41	-1
1512	4645	41	1
1512	2032	41	-1
1613	1245	41	1
1613	480	41	-1
1613	2486	41	1
1613	2866	41	-1
1627	1144	41	1
1627	211	41	-1
1631	969	41	1
1631	1287	41	-1
1742	570	41	1
1742	1461	41	-1
1783	3726	41	1
1783	1271	41	-1
1969	1376	41	1
1969	628	41	-1
2334	3439	41	1
2334	4044	41	-1
2459	1376	41	1
2459	2679	41	-1
2506	212	41	1
2506	311	41	-1
2621	1245	41	1
2621	3077	41	-1
2917	310	41	1
2917	1084	41	-1
2919	1244	41	1
2919	3439	41	-1
2919	1278	41	1
2919	5402	41	-1
2953	2679	41	1
2953	1245	41	-1
3070	1376	41	1
3070	2544	41	-1
3121	1986	41	1
3121	3813	41	-1
3125	2439	41	1
3125	4500	41	-1
3144	138	41	1
3144	4645	41	-1
3144	570	41	1
3144	2086	41	-1
3144	3726	41	1
3144	5402	41	-1
3395	310	41	1
3395	1446	41	-1
3787	3726	41	1
3787	19	41	-1
3787	5650	41	1
3787	2644	41	-1
3940	212	41	1
3940	2700	41	-1
4299	597	41	1
4299	2679	41	-1
4324	139	41	1
4324	480	41	-1
4326	212	41	1
4326	985	41	-1
4326	597	41	1
4326	4158	41	-1
4326	2556	41	1
4326	1626	41	-1
4326	4645	41	1
4326	1986	41	-1
4432	1376	41	1
4432	6658	41	-1
4432	3452	41	1
4432	5402	41	-1
4472	212	41	1
4472	1083	41	-1
4490	210	41	1
4490	4703	41	-1
4603	18	41	1
4603	8938	41	-1
4705	124	41	1
4705	1084	41	-1
4785	139	41	1
4785	479	41	-1
4854	2700	41	1
4854	19	41	-1
4869	1245	41	1
4869	589	41	-1
4898	3154	41	1
4898	1756	41	-1
4934	19	41	1
4934	437	41	-1
5083	3726	41	1
5083	3452	41	-1
5118	3439	41	1
5118	4044	41	-1
5221	969	41	1
5221	5207	41	-1
5350	2556	41	1
5350	2385	41	-1
5607	212	41	1
5607	2556	41	-1
5673	1240	41	1
5673	3077	41	-1
5828	1987	41	1
5828	3726	41	-1
5855	212	41	1
5855	10560	41	-1
5886	1245	41	1
5886	4203	41	-1
6347	139	41	1
6347	3813	41	-1
6669	211	41	1
6669	2556	41	-1
6669	1245	41	1
6669	3077	41	-1
6669	1834	41	1
6669	138	41	-1
6835	138	41	1
6835	7891	41	-1
6841	4347	41	1
6841	3813	41	-1
6930	1083	41	1
6930	480	41	-1
6930	7891	41	1
6930	2231	41	-1
7130	2486	41	1
7130	1986	41	-1
7130	3726	41	1
7130	2544	41	-1
7298	1245	41	1
7298	1940	41	-1
7307	212	41	1
7307	1300	41	-1
7388	210	41	1
7388	5144	41	-1
7514	969	41	1
7514	2679	41	-1
7601	210	41	1
7601	2679	41	-1
7691	310	41	1
7691	480	41	-1
7706	1376	41	1
7706	3452	41	-1
7862	210	41	1
7862	2713	41	-1
8060	3439	41	1
8060	2385	41	-1
8060	3726	41	1
8060	1986	41	-1
8209	597	41	1
8209	210	41	-1
8318	1834	41	1
8318	1083	41	-1
8592	124	41	1
8592	6753	41	-1
8697	212	41	1
8697	726	41	-1
8853	1300	41	1
8853	5207	41	-1
8863	310	41	1
8863	2679	41	-1
8882	2700	41	1
8882	7169	41	-1
9311	212	41	1
9311	628	41	-1
9453	1287	41	1
9453	3163	41	-1
10288	1245	41	1
10288	19	41	-1
10455	1300	41	1
10455	1939	41	-1
10706	2523	41	1
10706	3154	41	-1
10878	310	41	1
10878	479	41	-1
10899	310	41	1
10899	1676	41	-1
10903	7169	41	1
10903	1986	41	-1
11250	1300	41	1
11250	2151	41	-1
11406	2230	41	1
11406	1240	41	-1
11633	124	41	1
11633	8938	41	-1
12340	1446	41	1
12340	589	41	-1
12460	985	41	1
12460	3813	41	-1
12884	212	41	1
12884	2679	41	-1
19	404	42	1
19	7157	42	-1
19	1150	42	1
19	8853	42	-1
19	1492	42	1
19	431	42	-1
19	2632	42	1
19	2720	42	-1
19	4785	42	1
19	213	42	-1
19	9757	42	1
19	11214	42	-1
124	6298	42	1
124	8965	42	-1
124	7772	42	1
124	2342	42	-1
138	128	42	1
138	3971	42	-1
138	1147	42	1
138	8617	42	-1
138	2880	42	1
138	8060	42	-1
138	3065	42	1
138	8323	42	-1
138	3876	42	1
138	1366	42	-1
138	4567	42	1
138	2957	42	-1
138	4868	42	1
138	3125	42	-1
138	5072	42	1
138	6360	42	-1
138	5221	42	1
138	9453	42	-1
138	5646	42	1
138	653	42	-1
138	6298	42	1
138	59	42	-1
138	7868	42	1
138	7065	42	-1
138	8042	42	1
138	8691	42	-1
138	8279	42	1
138	4297	42	-1
138	10154	42	1
138	4297	42	-1
138	10244	42	1
138	3288	42	-1
210	8412	42	1
210	10743	42	-1
211	7670	42	1
211	126	42	-1
211	8806	42	1
211	8847	42	-1
212	59	42	1
212	12884	42	-1
212	1740	42	1
212	2051	42	-1
212	2137	42	1
212	10899	42	-1
212	4269	42	1
212	8538	42	-1
212	4291	42	1
212	5350	42	-1
212	4377	42	1
212	1338	42	-1
212	4596	42	1
212	1147	42	-1
212	5361	42	1
212	4936	42	-1
212	5482	42	1
212	1366	42	-1
212	5791	42	1
212	5132	42	-1
212	6073	42	1
212	4490	42	-1
212	6183	42	1
212	2366	42	-1
212	6738	42	1
212	2182	42	-1
212	7106	42	1
212	1631	42	-1
212	8522	42	1
212	9411	42	-1
212	8806	42	1
212	2917	42	-1
212	8822	42	1
212	11838	42	-1
212	10113	42	1
212	4471	42	-1
212	10998	42	1
212	2016	42	-1
310	61	42	1
310	3801	42	-1
570	504	42	1
570	2094	42	-1
570	832	42	1
570	1951	42	-1
570	948	42	1
570	2506	42	-1
570	2957	42	1
570	700	42	-1
570	3105	42	1
570	3492	42	-1
570	4668	42	1
570	2823	42	-1
570	5791	42	1
570	7334	42	-1
570	6128	42	1
570	6105	42	-1
570	6941	42	1
570	2182	42	-1
570	8793	42	1
570	4580	42	-1
570	8895	42	1
570	355	42	-1
570	10455	42	1
570	4291	42	-1
570	10473	42	1
570	7065	42	-1
570	12274	42	1
570	3628	42	-1
735	2350	42	1
735	4580	42	-1
735	8640	42	1
735	7754	42	-1
985	2784	42	1
985	2816	42	-1
985	2823	42	1
985	8592	42	-1
985	3625	42	1
985	4657	42	-1
985	4340	42	1
985	2206	42	-1
985	4472	42	1
985	3801	42	-1
985	4854	42	1
985	2427	42	-1
985	5132	42	1
985	4603	42	-1
985	6073	42	1
985	7772	42	-1
985	6558	42	1
985	11174	42	-1
985	9862	42	1
985	9898	42	-1
1031	7118	42	1
1031	8822	42	-1
1083	2701	42	1
1083	6104	42	-1
1245	2082	42	1
1245	4521	42	-1
1278	1459	42	1
1278	2819	42	-1
1300	3395	42	1
1300	61	42	-1
1300	9757	42	1
1300	1595	42	-1
1546	835	42	1
1546	2557	42	-1
1546	2334	42	1
1546	9600	42	-1
1546	2701	42	1
1546	3604	42	-1
1546	2951	42	1
1546	7593	42	-1
1546	3070	42	1
1546	10194	42	-1
1546	5316	42	1
1546	4340	42	-1
1546	6330	42	1
1546	4281	42	-1
1546	9017	42	1
1546	9411	42	-1
1756	1221	42	1
1756	948	42	-1
1756	1590	42	1
1756	9809	42	-1
1756	2021	42	1
1756	6189	42	-1
1756	3245	42	1
1756	3602	42	-1
1756	4472	42	1
1756	6380	42	-1
1834	3215	42	1
1834	7279	42	-1
1834	4449	42	1
1834	3697	42	-1
1834	8518	42	1
1834	8606	42	-1
1940	137	42	1
1940	4449	42	-1
2085	3625	42	1
2085	6013	42	-1
2085	6931	42	1
2085	2016	42	-1
2085	7754	42	1
2085	11427	42	-1
2085	8060	42	1
2085	3281	42	-1
2085	9600	42	1
2085	10581	42	-1
2231	2021	42	1
2231	7706	42	-1
2556	1453	42	1
2556	2898	42	-1
2556	3371	42	1
2556	1135	42	-1
2556	4521	42	1
2556	5482	42	-1
2556	6183	42	1
2556	1677	42	-1
2556	7593	42	1
2556	5603	42	-1
2556	8209	42	1
2556	8847	42	-1
2556	8863	42	1
2556	1717	42	-1
2556	9411	42	1
2556	7519	42	-1
2644	6667	42	1
2644	3604	42	-1
2679	5350	42	1
2679	436	42	-1
2700	1757	42	1
2700	3510	42	-1
2700	2459	42	1
2700	832	42	-1
2700	3625	42	1
2700	8355	42	-1
2700	10878	42	1
2700	8275	42	-1
2907	10519	42	1
2907	1108	42	-1
2912	3236	42	1
2912	9445	42	-1
2912	6380	42	1
2912	6960	42	-1
2990	5539	42	1
2990	7403	42	-1
3452	2922	42	1
3452	5118	42	-1
3702	2021	42	1
3702	5596	42	-1
3813	3874	42	1
3813	7079	42	-1
4044	431	42	1
4044	9809	42	-1
4044	11983	42	1
4044	6931	42	-1
4500	504	42	1
4500	1308	42	-1
4500	3234	42	1
4500	7965	42	-1
4641	8060	42	1
4641	1338	42	-1
5207	1778	42	1
5207	1048	42	-1
5714	4420	42	1
5714	1000	42	-1
5763	3625	42	1
5763	537	42	-1
6753	5235	42	1
6753	8740	42	-1
7887	2593	42	1
7887	6957	42	-1
8676	2459	42	1
8676	4377	42	-1
8676	7754	42	1
8676	6931	42	-1
8676	11406	42	1
8676	8740	42	-1
59	141	43	1
59	384	43	-1
86	141	43	1
86	384	43	-1
115	141	43	1
115	384	43	-1
213	141	43	1
213	384	43	-1
231	141	43	1
231	384	43	-1
256	384	43	1
256	141	43	-1
332	141	43	1
332	384	43	-1
355	141	43	1
355	384	43	-1
367	141	43	1
367	384	43	-1
498	141	43	1
498	384	43	-1
505	141	43	1
505	384	43	-1
538	141	43	1
538	384	43	-1
651	141	43	1
651	384	43	-1
661	141	43	1
661	384	43	-1
665	141	43	1
665	384	43	-1
700	141	43	1
700	384	43	-1
730	141	43	1
730	384	43	-1
752	384	43	1
752	141	43	-1
758	141	43	1
758	384	43	-1
832	141	43	1
832	384	43	-1
876	141	43	1
876	384	43	-1
948	141	43	1
948	384	43	-1
996	141	43	1
996	384	43	-1
1010	141	43	1
1010	384	43	-1
1048	141	43	1
1048	384	43	-1
1114	141	43	1
1114	384	43	-1
1141	141	43	1
1141	384	43	-1
1174	141	43	1
1174	384	43	-1
1188	141	43	1
1188	384	43	-1
1221	141	43	1
1221	384	43	-1
1224	141	43	1
1224	384	43	-1
1267	141	43	1
1267	384	43	-1
1290	141	43	1
1290	384	43	-1
1337	141	43	1
1337	384	43	-1
1366	141	43	1
1366	384	43	-1
1408	141	43	1
1408	384	43	-1
1414	141	43	1
1414	384	43	-1
1423	384	43	1
1423	141	43	-1
1684	141	43	1
1684	384	43	-1
1701	141	43	1
1701	384	43	-1
1769	141	43	1
1769	384	43	-1
1782	141	43	1
1782	384	43	-1
1798	384	43	1
1798	141	43	-1
1841	384	43	1
1841	141	43	-1
1903	384	43	1
1903	141	43	-1
1906	141	43	1
1906	384	43	-1
1910	141	43	1
1910	384	43	-1
1918	141	43	1
1918	384	43	-1
1944	141	43	1
1944	384	43	-1
2053	384	43	1
2053	141	43	-1
2074	141	43	1
2074	384	43	-1
2078	141	43	1
2078	384	43	-1
2082	141	43	1
2082	384	43	-1
2314	384	43	1
2314	141	43	-1
2334	384	43	1
2334	141	43	-1
2353	141	43	1
2353	384	43	-1
2360	384	43	1
2360	141	43	-1
2379	384	43	1
2379	141	43	-1
2391	141	43	1
2391	384	43	-1
2422	141	43	1
2422	384	43	-1
2431	141	43	1
2431	384	43	-1
2466	141	43	1
2466	384	43	-1
2469	141	43	1
2469	384	43	-1
2479	141	43	1
2479	384	43	-1
2500	384	43	1
2500	141	43	-1
2521	141	43	1
2521	384	43	-1
2560	141	43	1
2560	384	43	-1
2656	384	43	1
2656	141	43	-1
2746	141	43	1
2746	384	43	-1
2747	141	43	1
2747	384	43	-1
2784	141	43	1
2784	384	43	-1
2797	141	43	1
2797	384	43	-1
2801	141	43	1
2801	384	43	-1
2819	384	43	1
2819	141	43	-1
2836	141	43	1
2836	384	43	-1
2876	384	43	1
2876	141	43	-1
2887	141	43	1
2887	384	43	-1
2902	141	43	1
2902	384	43	-1
2919	384	43	1
2919	141	43	-1
2976	384	43	1
2976	141	43	-1
2980	141	43	1
2980	384	43	-1
3043	141	43	1
3043	384	43	-1
3087	141	43	1
3087	384	43	-1
3128	384	43	1
3128	141	43	-1
3151	141	43	1
3151	384	43	-1
3204	384	43	1
3204	141	43	-1
3281	141	43	1
3281	384	43	-1
3290	141	43	1
3290	384	43	-1
3311	141	43	1
3311	384	43	-1
3354	141	43	1
3354	384	43	-1
3387	141	43	1
3387	384	43	-1
3395	141	43	1
3395	384	43	-1
3424	384	43	1
3424	141	43	-1
3431	384	43	1
3431	141	43	-1
3444	384	43	1
3444	141	43	-1
3448	141	43	1
3448	384	43	-1
3544	141	43	1
3544	384	43	-1
3553	141	43	1
3553	384	43	-1
3619	141	43	1
3619	384	43	-1
3698	141	43	1
3698	384	43	-1
3712	141	43	1
3712	384	43	-1
3734	141	43	1
3734	384	43	-1
3740	384	43	1
3740	141	43	-1
3748	141	43	1
3748	384	43	-1
3774	141	43	1
3774	384	43	-1
3797	384	43	1
3797	141	43	-1
3810	141	43	1
3810	384	43	-1
3817	384	43	1
3817	141	43	-1
3837	141	43	1
3837	384	43	-1
3862	141	43	1
3862	384	43	-1
3930	141	43	1
3930	384	43	-1
3951	141	43	1
3951	384	43	-1
3952	141	43	1
3952	384	43	-1
3966	141	43	1
3966	384	43	-1
3999	141	43	1
3999	384	43	-1
4012	141	43	1
4012	384	43	-1
4015	141	43	1
4015	384	43	-1
4034	141	43	1
4034	384	43	-1
4086	141	43	1
4086	384	43	-1
4103	141	43	1
4103	384	43	-1
4126	141	43	1
4126	384	43	-1
4191	141	43	1
4191	384	43	-1
4199	141	43	1
4199	384	43	-1
4207	141	43	1
4207	384	43	-1
4258	141	43	1
4258	384	43	-1
4268	384	43	1
4268	141	43	-1
4289	384	43	1
4289	141	43	-1
4298	141	43	1
4298	384	43	-1
4355	141	43	1
4355	384	43	-1
4375	141	43	1
4375	384	43	-1
4376	141	43	1
4376	384	43	-1
4391	141	43	1
4391	384	43	-1
4416	141	43	1
4416	384	43	-1
4420	141	43	1
4420	384	43	-1
4422	141	43	1
4422	384	43	-1
4424	384	43	1
4424	141	43	-1
4506	384	43	1
4506	141	43	-1
4515	141	43	1
4515	384	43	-1
4516	141	43	1
4516	384	43	-1
4540	141	43	1
4540	384	43	-1
4567	141	43	1
4567	384	43	-1
4612	141	43	1
4612	384	43	-1
4623	141	43	1
4623	384	43	-1
4643	141	43	1
4643	384	43	-1
4697	141	43	1
4697	384	43	-1
4751	384	43	1
4751	141	43	-1
4754	141	43	1
4754	384	43	-1
4859	141	43	1
4859	384	43	-1
4879	141	43	1
4879	384	43	-1
4884	141	43	1
4884	384	43	-1
4899	141	43	1
4899	384	43	-1
4919	141	43	1
4919	384	43	-1
4925	384	43	1
4925	141	43	-1
5010	141	43	1
5010	384	43	-1
5012	141	43	1
5012	384	43	-1
5070	141	43	1
5070	384	43	-1
5104	141	43	1
5104	384	43	-1
5131	384	43	1
5131	141	43	-1
5174	141	43	1
5174	384	43	-1
5177	141	43	1
5177	384	43	-1
5219	141	43	1
5219	384	43	-1
5296	141	43	1
5296	384	43	-1
5328	141	43	1
5328	384	43	-1
5352	384	43	1
5352	141	43	-1
5471	141	43	1
5471	384	43	-1
5513	141	43	1
5513	384	43	-1
5522	141	43	1
5522	384	43	-1
5537	141	43	1
5537	384	43	-1
5555	384	43	1
5555	141	43	-1
5602	384	43	1
5602	141	43	-1
5606	141	43	1
5606	384	43	-1
5682	384	43	1
5682	141	43	-1
5710	384	43	1
5710	141	43	-1
5769	141	43	1
5769	384	43	-1
5822	141	43	1
5822	384	43	-1
5842	384	43	1
5842	141	43	-1
5963	141	43	1
5963	384	43	-1
6030	141	43	1
6030	384	43	-1
6046	141	43	1
6046	384	43	-1
6060	141	43	1
6060	384	43	-1
6082	141	43	1
6082	384	43	-1
6106	141	43	1
6106	384	43	-1
6119	141	43	1
6119	384	43	-1
6124	141	43	1
6124	384	43	-1
6128	141	43	1
6128	384	43	-1
6166	141	43	1
6166	384	43	-1
6231	141	43	1
6231	384	43	-1
6234	141	43	1
6234	384	43	-1
6334	384	43	1
6334	141	43	-1
6383	141	43	1
6383	384	43	-1
6387	384	43	1
6387	141	43	-1
6408	141	43	1
6408	384	43	-1
6418	141	43	1
6418	384	43	-1
6422	384	43	1
6422	141	43	-1
6478	141	43	1
6478	384	43	-1
6512	141	43	1
6512	384	43	-1
6542	141	43	1
6542	384	43	-1
6654	384	43	1
6654	141	43	-1
6743	384	43	1
6743	141	43	-1
6767	141	43	1
6767	384	43	-1
6789	141	43	1
6789	384	43	-1
6814	141	43	1
6814	384	43	-1
6832	384	43	1
6832	141	43	-1
6862	141	43	1
6862	384	43	-1
6873	384	43	1
6873	141	43	-1
6884	141	43	1
6884	384	43	-1
6887	384	43	1
6887	141	43	-1
6901	141	43	1
6901	384	43	-1
